수업	sʰ u ʌ̹ p̚	수업
수음	sʰ u ɯ m	수음
수익	sʰ u i k̚	수익
수피	sʰ u pʰ i	수피
숙취	sʰ u k̚ t͡ɕʰ ɥ i	숙취
순도	sʰ u n d o̞	순도
순위	sʰ uː n ɥ i	수뉘
슈트	ɕʰ u tʰ ɯ	수트
스물	sʰ ɯ m u ɭ	스물
스테로이드	sʰ ɯ tʰ e̞ ɾ o̞ i d ɯ	스테로이드
스테파노	sʰ ɯ tʰ e̞ pʰ a̠ n o̞	스테파노
스튜	sʰ ɯ tʰ j u	스튜
슬쩍	sʰ ɯ ʎ t͡ɕ͈ ʌ̹ k̚	슬쩍
습관	sʰ ɯ p̚ k͈ w a̠ n	습꽌
습지	sʰ ɯ p̚ t͡ɕ͈ i	습찌
시나리오	ɕʰ i n a̠ ɾ i o̞	시나리오
시달리다	ɕʰ i d a̠ ʎ ʎ i d a̠	시달리다
시더기	ɕʰ i d ʌ̹ ɡ i	시더기
시리아	ɕʰ i ɾ i a̠	시리아
시립	ɕʰ iː ɾ i p̚	시립
시신경	ɕʰ iː ɕʰ i n ɡ j ʌ̹ ŋ	시신경
시점	ɕʰ i d͡ʑ ʌ̹ m	시점
시집	ɕʰ i d͡ʑ i p̚	시집
식다	ɕʰ i k̚ t͈ a̠	식따
식민주의	ɕʰ i ŋ m i ɲ d͡ʑ u ɰ i	싱민주의
식탁보	ɕʰ i k̚ tʰ a̠ k̚ p͈ o̞	식탁뽀
신경	ɕʰ i n ɡ j ʌ̹ ŋ	신경
신고	ɕʰ i n ɡ o̞	신고
신고하다	ɕʰ i n ɡ o̞ ɦ a̠ d a̠	신고하다
신음	ɕʰ i n ɯ m	시늠
심리	ɕʰ i m n i	심니
심부전	ɕʰ i m b u d͡ʑ ʌ̹ n	심부전
심장	ɕʰ i m d͡ʑ a̠ ŋ	심장
십이월	ɕʰ i b i w ʌ̹ ɭ	시비월
싸움	s͈ a̠ u m	싸움
쌈장	s͈ a̠ m d͡ʑ a̠ ŋ	쌈장
쌍방	s͈ a̠ ŋ b a̠ ŋ	쌍방
쌍친	s͈ a̠ ŋ t͡ɕʰ i n	쌍친
쓰리다	s͈ ɯ ɾ i d a̠	쓰리다
아그라	a̠ ɡ ɯ ɾ a̠	아그라
아나콘다	a̠ n a̠ kʰ o̞ n d a̠	아나콘다
아낙	a̠ n a̠ k̚	아낙
아드님	a̠ d ɯ n i m	아드님
아들	a̠ d ɯ ɭ	아들
아련하다	a̠ ɾ j ʌ̹ n ɦ a̠ d a̠	아련하다
아무르강	a̠ m u ɾ ɯ ɡ a̠ ŋ	아무르강
아벨	a̠ b e̞ ɭ	아벨
아빠	a̠ p͈ a̠	아빠
아우	a̠ u	아우
아울러	a̠ u ɭ ɭ ʌ̹	아울러
아이디어	a̠ i d i ʌ̹	아이디어
아이스	a̠ i sʰ ɯ	아이스
아이스크림	a̠ i sʰ ɯ k x ɯ ɾ iː m	아이슥흐림
아줌마	a̠ d͡ʑ u m m a̠	아줌마
아침	a̠ t͡ɕʰ i m	아침
아폴론	a̠ pʰ o̞ ɭ ɭ o̞ n	아폴론
아픔	a̠ pʰ ɯ m	아픔
아흔	a̠ ɣ ɯ n	아ɣㅡㄴ
악담	a̠ k̚ t͈ a̠ m	악땀
악덕	a̠ k̚ t͈ ʌ̹ k̚	악떡
악천후	a̠ k̚ t͡ɕʰ ʌ̹ n β u	악천후
안녕하십니까	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ ɕʰ i m n i k͈ a̠	안녕하심니까
안성맞춤	a̠ n sʰ ʌ̹ ŋ m a̠ t̚ t͡ɕʰ u m	안성맏춤
안전하다	a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠	안전하다
안정	a̠ ɲ d͡ʑ ʌ̹ ŋ	안정
안타깝다	a̠ n tʰ a̠ k͈ a̠ p̚ t͈ a̠	안타깝따
알라딘	a̠ ɭ ɭ a̠ d i n	알라딘
알케인	a̠ ɭ kʰ e̞ i n	알케인
알코올	a̠ ɭ kʰ o̞ o̞ ɭ	알코올
암석	a̠ m sʰ ʌ̹ k̚	암석
압도하다	a̠ p̚ t͈ o̞ ɦ a̠ d a̠	압또하다
앙앙	a̠ ŋ a̠ ŋ	아앙
야간	j a̠ː ɡ a̠ n	야간
야드	j a̠ d ɯ	야드
야망	j a̠ː m a̠ ŋ	야망
약간	j a̠ k̚ k͈ a̠ n	약깐
약어	j a̠ ɡ ʌ̹	야거
약혼녀	j a̠ kʰ o̞ n ɲ j ʌ̹	야콘녀
양금	j a̠ ŋ ɡ ɯ m	양금
양놈	j a̠ ŋ n o̞ m	양놈
양모	j a̠ ŋ m o̞	양모
양자	j a̠ ŋ d͡ʑ a̠	양자
양자역학	j a̠ ŋ d͡ʑ a̠ j ʌ̹ kʰ a̠ k̚	양자여칵
얘기하다	j ɛː ɡ i ɦ a̠ d a̠	jㅐ기하다
어덩이	ʌ̹ d ʌ̹ ŋ i	어더이
어도	ʌ̹ d o̞	어도
어떤	ʌ̹ t͈ ʌ̹ n	어떤
어른	ɘː ɾ ɯ n	어른
어여쁘다	ʌ̹ j ʌ̹ p͈ ɯ d a̠	어여쁘다
어이없다	ʌ̹ i ʌ̹ p̚ t͈ a̠	어이업따
어질다	ʌ̹ d͡ʑ i ɭ d a̠	어질다
어학	ɘː ɦ a̠ k̚	어학
언뜻	ʌ̹ n t͈ ɯ t̚	언뜯
언론	ʌ̹ ɭ ɭ o̞ n	얼론
언저리	ʌ̹ ɲ d͡ʑ ʌ̹ ɾ i	언저리
얼굴	ʌ̹ ɭ ɡ u ɭ	얼굴
얼음	ʌ̹ ɾ ɯ m	어름
업무	ʌ̹ m m u	엄무
엉망	ʌ̹ ŋ m a̠ ŋ	엉망
엘니뇨	e̞ ʎ ʎ i ɲ j o	엘리뇨
여드름	j ʌ̹ d ɯ ɾ ɯ m	여드름
여러	j ʌ̹ ɾ ʌ̹	여러
여름철	j ʌ̹ ɾ ɯ m t͡ɕʰ ʌ̹ ɭ	여름철
여우	j ʌ̹ u	여우
여울	j ʌ̹ u ɭ	여울
여친	j ʌ̹ t͡ɕʰ i n	여친
역량	j ʌ̹ ŋ ɲ j a̠ ŋ	영냥
연골	j ɘː n ɡ o̞ ɭ	연골
연료	j ʌ̹ ʎ ʎ j o	열료
연루	j ʌ̹ ɭ ɭ u	열루
연예인	j ɘː ɲ j e̞ i n	여녜인
연출	j ɘː ɲ t͡ɕʰ u ɭ	연출
열목어	j ʌ̹ ɭ m o̞ ɡ ʌ̹	열모거
열병	j ʌ̹ ɭ b j ʌ̹ ŋ	열병
염세관	j ɘː m sʰ e̞ ɡ w a̠ n	염세관
영상	j ʌ̹ ŋ sʰ a̠ ŋ	영상
영어권	j ʌ̹ ŋ ʌ̹ k͈ w ʌ̹ n	여어꿘
영원	j ɘː ŋ w ʌ̹ n	여원
영원하다	j ɘː ŋ w ʌ̹ n ɦ a̠ d a̠	여원하다
영자팔법	j ʌ̹ ŋ d͡ʑ a̠ pʰ a̠ ɭ b ʌ̹ p̚	영자팔법
영화	j ʌ̹ ŋ β w a̠	영화
예상	j e̞ː sʰ a̠ ŋ	예상
예전	j e̞ː d͡ʑ ʌ̹ n	예전
옛날이야기	j e̞ː n n a̠ ʎ ʎ i j a̠ ɡ i	옌날리야기
오가다	o̞ ɡ a̠ d a̠	오가다
오늘날	o̞ n ɯ ɭ ɭ a̠ ɭ	오늘랄
오르간	o̞ ɾ ɯ ɡ a̠ n	오르간
오른쪽	o̞ ɾ ɯ ɲ t͡ɕ͈ o̞ k̚	오른쪽
오리	o̞ː ɾ i	오리
오리너구리	o̞ː ɾ i n ʌ̹ ɡ u ɾ i	오리너구리
오미자	o̞ː m i d͡ʑ a̠	오미자
오바마	o̞ b a̠ m a̠	오바마
오스트레일리아	o̞ sʰ ɯ tʰ ɯ ɾ e̞ i ʎ ʎ i a̠	오스트레일리아
오스트리아	o̞ sʰ ɯ tʰ ɯ ɾ i a̠	오스트리아
오케이	o̞ kʰ e̞ i	오케이
오하이오	o̞ ɦ a̠ i o̞	오하이오
옥잠화	o̞ k̚ t͡ɕ͈ a̠ m β w a̠	옥짬화
온두라스	o̞ n d u ɾ a̠ sʰ ɯ	온두라스
옮기다	o̞ m ɡ i d a̠	옴기다
옹호	o̞ː ŋ β o̞	옹호
완곡한	w a̠ː n ɡ o̞ kʰ a̠ n	완고칸
완료	w a̠ ʎ ʎ j o	왈료
완벽하다	w a̠ n b j ʌ̹ kʰ a̠ d a̠	완벼카다
외로	w e̞ ɾ o̞	외로
외화	w e̞ː β w a̠	외화
요가	j o ɡ a̠	요가
요건	j o k͈ ʌ̹ n	요껀
요구르트	j o ɡ u ɾ ɯ tʰ ɯ	요구르트
요금	j oː ɡ ɯ m	요금
요망	j o m a̠ ŋ	요망
요정	j o d͡ʑ ʌ̹ ŋ	요정
용하다	j oː ŋ ɦ a̠ d a̠	용하다
우도	u d o̞	우도
우라늄	u ɾ a̠ ɲ j u m	우라늄
우려	u ɾ j ʌ̹	우려
우리	u ɾ i	우리
우언	uː ʌ̹ n	우언
우울	u u ɭ	우울
우주인	uː d͡ʑ u i n	우주인
우크라이나	u k x ɯ ɾ a̠ i n a̠	욱흐라이나
우회	u β w e̞	우회
운남	u n n a̠ m	운남
운영하다	uː ɲ j ʌ̹ ŋ ɦ a̠ d a̠	우녕하다
운전하다	u ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠	운전하다
울타리	u ɭ tʰ a̠ ɾ i	울타리
웅변	u ŋ b j ʌ̹ n	웅변
원자폭탄	w ʌ̹ ɲ d͡ʑ a̠ pʰ o̞ k̚ tʰ a̠ n	원자폭탄
월드컵	w ʌ̹ ɭ d ɯ kʰ ʌ̹ p̚	월드컵
월병	w ʌ̹ ɭ b j ʌ̹ ŋ	월병
웹툰	w e̞ p̚ tʰ u n	웹툰
위도	ɥ iː d o̞	위도
위축	ɥ i t͡ɕʰ u k̚	위축
위하다	ɥ i ɦ a̠ d a̠	위하다
위험하다	ɥ i ɦ ʌ̹ m ɦ a̠ d a̠	위험하다
위협하다	ɥ i ʝ j ʌ̹ pʰ a̠ d a̠	위혀파다
유리하다	j uː ɾ i ɦ a̠ d a̠	유리하다
유모	j u m o̞	유모
유모차	j u m o̞ t͡ɕʰ a̠	유모차
유방	j u b a̠ ŋ	유방
유아기	j u a̠ ɡ i	유아기
유원지	j u w ʌ̹ ɲ d͡ʑ i	유원지
유일	j u i ɭ	유일
유치원	j u t͡ɕʰ i w ʌ̹ n	유치원
육십	j u k ɕ͈ i p̚	육씹
육이오	j u ɡ i o̞	유기오
육필	j u k̚ pʰ i ɭ	육필
은하계	ɯ n ɦ a̠ ɡ j e̞	은하계
음모	ɯ m m o̞	음모
음침하다	ɯ m t͡ɕʰ i m ɦ a̠ d a̠	음침하다
응께	ɯ ŋ k͈ e̞	응께
응모자	ɯː ŋ m o̞ d͡ʑ a̠	응모자
응시	ɯː ŋ ɕʰ i	응시
응접실	ɯ ŋ d͡ʑ ʌ̹ p ɕ͈ i ɭ	응접씰
의도	ɰ iː d o̞	의도
의욕	ɰ iː j o k̚	의욕
이간질	iː ɡ a̠ ɲ d͡ʑ i ɭ	이간질
이라는	i ɾ a̠ n ɯ n	이라는
이르쿠츠크	i ɾ ɯ kʰ u t͡ɕʰ ɯ k x ɯ	이르쿠측흐
이상적	i sʰ a̠ ŋ d͡ʑ ʌ̹ k̚	이상적
이슬람교도	i sʰ ɯ ɭ ɭ a̠ m ɡ j o d o̞	이슬람교도
이유	iː j u	이유
이인칭	i i ɲ t͡ɕʰ i ŋ	이인칭
이젠	i d͡ʑ e̞ n	이젠
이탈리아	i tʰ a̠ ʎ ʎ i a̠	이탈리아
이후	iː β u	이후
인감	i n ɡ a̠ m	인감
인구	i n ɡ u	인구
인권	i n k͈ w ʌ̹ n	인꿘
인기	i n k͈ i	인끼
인력	i ʎ ʎ j ʌ̹ k̚	일력
인삼차	i n sʰ a̠ m t͡ɕʰ a̠	인삼차
인용	i ɲ j o ŋ	이뇽
인장	i ɲ d͡ʑ a̠ ŋ	인장
인정	i ɲ d͡ʑ ʌ̹ ŋ	인정
인체	i ɲ t͡ɕʰ e̞	인체
인턴	i n tʰ ʌ̹ n	인턴
일곱	i ɭ ɡ o̞ p̚	일곱
일어나라	i ɾ ʌ̹ n a̠ ɾ a̠	이러나라
일제	i ʎ t͡ɕ͈ e̞	일쩨
입맛	i m m a̠ t̚	임맏
입맞춤	i m m a̠ t̚ t͡ɕʰ u m	임맏춤
입원	i b w ʌ̹ n	이붠
입자	i p̚ t͡ɕ͈ a̠	입짜
입찰	i p̚ t͡ɕʰ a̠ ɭ	입찰
잇몸	i n m o̞ m	인몸
잉크	i ŋ k x ɯ	잉ㄱ흐
잊다	i t̚ t͈ a̠	읻따
자궁	t͡ɕ a̠ ɡ u ŋ	자궁
자네들	t͡ɕ a̠ n e̞ d ɯ ɭ	자네들
자녀	t͡ɕ a̠ ɲ j ʌ̹	자녀
자동사	t͡ɕ a̠ d o̞ ŋ sʰ a̠	자동사
자두	t͡ɕ a̠ d u	자두
자모	t͡ɕ a̠ m o̞	자모
자벌레	t͡ɕ a̠ b ʌ̹ ɭ ɭ e̞	자벌레
자외선	t͡ɕ a̠ː w e̞ sʰ ʌ̹ n	자외선
자위	t͡ɕ a̠ ɥ i	자위
자유	t͡ɕ a̠ j u	자유
자잘하다	t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠	자잘하다
자전	t͡ɕ a̠ d͡ʑ ʌ̹ n	자전
자정	t͡ɕ a̠ d͡ʑ ʌ̹ ŋ	자정
작동	t͡ɕ a̠ k̚ t͈ o̞ ŋ	작똥
작성	t͡ɕ a̠ k s͈ ʌ̹ ŋ	작썽
작업	t͡ɕ a̠ ɡ ʌ̹ p̚	자겁
잔뜩	t͡ɕ a̠ n t͈ ɯ k̚	잔뜩
잔치	t͡ɕ a̠ ɲ t͡ɕʰ i	잔치
잡종견	t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ ɡ j ʌ̹ n	잡쫑견
잡히다	t͡ɕ a̠ pʰ i d a̠	자피다
장난꾸러기	t͡ɕ a̠ ŋ n a̠ n k͈ u ɾ ʌ̹ ɡ i	장난꾸러기
장례	t͡ɕ a̠ː ŋ ɲ j e̞	장녜
장원	t͡ɕ a̠ ŋ w ʌ̹ n	자원
장점	t͡ɕ a̠ ŋ t͡ɕ͈ ʌ̹ m	장쩜
장화	t͡ɕ a̠ ŋ β w a̠	장화
재현하다	t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠	재현하다
저녁	t͡ɕ ʌ̹ ɲ j ʌ̹ k̚	저녁
저승	t͡ɕ ʌ̹ sʰ ɯ ŋ	저승
저지	t͡ɕ ʌ̹ d͡ʑ i	저지
적극적	t͡ɕ ʌ̹ k̚ k͈ ɯ k̚ t͡ɕ͈ ʌ̹ k̚	적끅쩍
적당	t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ	적땅
적당히	t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ʝ i	적땅히
적정량	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ	적쩡냥
전관예우	t͡ɕ ʌ̹ n ɡ w a̠ n ɲ j e̞ u	전관녜우
전당포	t͡ɕ ɘː n d a̠ ŋ pʰ o̞	전당포
전도사	t͡ɕ ʌ̹ n d o̞ sʰ a̠	전도사
전략	t͡ɕ ɘː ʎ ʎ j a̠ k̚	절략
전사	t͡ɕ ɘː n sʰ a̠	전사
전야제	t͡ɕ ʌ̹ ɲ j a̠ d͡ʑ e̞	저냐제
전어	t͡ɕ ɘː n ʌ̹	저너
전자레인지	t͡ɕ ʌ̹ ɲ d͡ʑ a̠ ɾ e̞ i ɲ d͡ʑ i	전자레인지
전철	t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ	전철
전체적	t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚	전체적
절도	t͡ɕ ʌ̹ ɭ d o̞	절도
젓가락	t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚	젇까락
정교	t͡ɕ ʌ̹ ŋ ɡ j o	정교
정리하다	t͡ɕ ɘː ŋ n i ɦ a̠ d a̠	정니하다
정복	t͡ɕ ʌ̹ ŋ b o̞ k̚	정복
정석	t͡ɕ ɘː ŋ sʰ ʌ̹ k̚	정석
정신분열병	t͡ɕ ʌ̹ ŋ ɕʰ i n p u ɲ j ʌ̹ ɭ b j ʌ̹ ŋ	정신부녈병
정치	t͡ɕ ʌ̹ ŋ t͡ɕʰ i	정치
정치적	t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚	정치적
제네바	t͡ɕ e̞ n e̞ b a̠	제네바
제화	t͡ɕ e̞ː β w a̠	제화
조선반도	t͡ɕ o̞ sʰ ʌ̹ n b a̠ n d o̞	조선반도
조센징	t͡ɕ o̞ sʰ e̞ ɲ d͡ʑ i ŋ	조센징
조심스럽다	t͡ɕ o̞ː ɕʰ i m sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	조심스럽따
조약	t͡ɕ o̞ j a̠ k̚	조약
조약돌	t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ	조약똘
조이스틱	t͡ɕ o̞ i sʰ ɯ tʰ i k̚	조이스틱
조직학	t͡ɕ o̞ d͡ʑ i kʰ a̠ k̚	조지칵
졸업	t͡ɕ o̞ ɾ ʌ̹ p̚	조럽
주권	t͡ɕ u k͈ w ʌ̹ n	주꿘
주님	t͡ɕ u n i m	주님
주부	t͡ɕ u b u	주부
주점	t͡ɕ u d͡ʑ ʌ̹ m	주점
중거	t͡ɕ u ŋ ɡ ʌ̹	중거
중국	t͡ɕ u ŋ ɡ u k̚	중국
중단하다	t͡ɕ u ŋ d a̠ n ɦ a̠ d a̠	중단하다
중소기업	t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚	중소기업
중순	t͡ɕ u ŋ sʰ u n	중순
중심닮음	t͡ɕ u ŋ ɕʰ i m d a̠ ɭ m ɯ m	중심달믐
즐기다	t͡ɕ ɯ ɭ ɡ i d a̠	즐기다
증권	t͡ɕ ɯ ŋ k͈ w ʌ̹ n	증꿘
지구본	t͡ɕ i ɡ u b o̞ n	지구본
지나가다	t͡ɕ i n a̠ ɡ a̠ d a̠	지나가다
지느러미	t͡ɕ i n ɯ ɾ ʌ̹ m i	지느러미
지명학	t͡ɕ i m j ʌ̹ ŋ ɦ a̠ k̚	지명학
지상	t͡ɕ i sʰ a̠ ŋ	지상
지슬	t͡ɕ i sʰ ɯ ɭ	지슬
지정되다	t͡ɕ i d͡ʑ ʌ̹ ŋ d w e̞ d a̠	지정되다
지주	t͡ɕ i d͡ʑ u	지주
지지자	t͡ɕ i d͡ʑ i d͡ʑ a̠	지지자
지평선	t͡ɕ i pʰ j ʌ̹ ŋ sʰ ʌ̹ n	지평선
지휘소	t͡ɕ i ɦ ɥ i sʰ o̞	지휘소
직물	t͡ɕ i ŋ m u ɭ	징물
진공	t͡ɕ i n ɡ o̞ ŋ	진공
진균	t͡ɕ i n ɡ j u n	진균
진드기	t͡ɕ i n d ɯ ɡ i	진드기
진원지	t͡ɕ i n w ʌ̹ ɲ d͡ʑ i	지눤지
진출하다	t͡ɕ iː ɲ t͡ɕʰ u ɾ ɦ a̠ d a̠	진출하다
질환	t͡ɕ i ɾ β w a̠ n	질환
집단	t͡ɕ i p̚ t͈ a̠ n	집딴
짜증	t͡ɕ͈ a̠ d͡ʑ ɯ ŋ	짜증
짝짓다	t͡ɕ͈ a̠ k̚ t͡ɕ͈ i t̚ t͈ a̠	짝찓따
차례차례	t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞	차례차례
차분법	t͡ɕʰ a̠ b u n p͈ ʌ̹ p̚	차분뻡
차원	t͡ɕʰ a̠ w ʌ̹ n	차원
착륙	t͡ɕʰ a̠ ŋ ɲ j u k̚	창뉵
찬성	t͡ɕʰ a̠ n sʰ ʌ̹ ŋ	찬성
찰밥	t͡ɕʰ a̠ ɭ b a̠ p̚	찰밥
참나무	t͡ɕʰ a̠ m n a̠ m u	참나무
참으로	t͡ɕʰ a̠ m ɯ ɾ o̞	차므로
참치	t͡ɕʰ a̠ m t͡ɕʰ i	참치
찹쌀	t͡ɕʰ a̠ p s͈ a̠ ɭ	찹쌀
찻잔	t͡ɕʰ a̠ t̚ t͡ɕ͈ a̠ n	찯짠
창녀	t͡ɕʰ a̠ ŋ ɲ j ʌ̹	창녀
창밖	t͡ɕʰ a̠ ŋ b a̠ k̚	창박
창피하다	t͡ɕʰ a̠ ŋ pʰ i ɦ a̠ d a̠	창피하다
처녀성	t͡ɕʰ ɘː ɲ j ʌ̹ s͈ ʌ̹ ŋ	처녀썽
척하다	t͡ɕʰ ʌ̹ kʰ a̠ d a̠	처카다
천갈궁	t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ	천갈궁
천식	t͡ɕʰ ɘː n ɕʰ i k̚	천식
천자	t͡ɕʰ ʌ̹ ɲ d͡ʑ a̠	천자
천적	t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ k̚	천적
철갑상어	t͡ɕʰ ʌ̹ ɭ ɡ a̠ p s͈ a̠ ŋ ʌ̹	철갑싸어
철도역	t͡ɕʰ ʌ̹ ɭ t͈ o̞ j ʌ̹ k̚	철또역
체모	t͡ɕʰ e̞ m o̞	체모
체위	t͡ɕʰ e̞ ɥ i	체위
첼로	t͡ɕʰ e̞ ɭ ɭ o̞	첼로
초기	t͡ɕʰ o̞ ɡ i	초기
초상	t͡ɕʰ o̞ sʰ a̠ ŋ	초상
총칭	t͡ɕʰ o̞ː ŋ t͡ɕʰ i ŋ	총칭
최면	t͡ɕʰ w e̞ m j ʌ̹ n	최면
최후	t͡ɕʰ w e̞ː β u	최후
추다	t͡ɕʰ u d a̠	추다
축구	t͡ɕʰ u k̚ k͈ u	축꾸
축축하다	t͡ɕʰ u k̚ t͡ɕʰ u kʰ a̠ d a̠	축추카다
출발	t͡ɕʰ u ɭ b a̠ ɭ	출발
출연하다	t͡ɕʰ u ɾ j ʌ̹ n ɦ a̠ d a̠	추련하다
출토	t͡ɕʰ u ɭ tʰ o̞	출토
출판	t͡ɕʰ u ɭ pʰ a̠ n	출판
취조	t͡ɕʰ ɥ iː d͡ʑ o̞	취조
취지	t͡ɕʰ ɥ iː d͡ʑ i	취지
측량	t͡ɕʰ ɯ ŋ ɲ j a̠ ŋ	층냥
치명적	t͡ɕʰ i m j ʌ̹ ŋ d͡ʑ ʌ̹ k̚	치명적
치앙마이	t͡ɕʰ i a̠ ŋ m a̠ i	치앙마이
치약	t͡ɕʰ i j a̠ k̚	치약
친근감	t͡ɕʰ i n ɡ ɯ n ɡ a̠ m	친근감
친선도시	t͡ɕʰ i n sʰ ʌ̹ n d o̞ ɕʰ i	친선도시
친우	t͡ɕʰ i n u	치누
친하다	t͡ɕʰ i n ɦ a̠ d a̠	친하다
친할아버지	t͡ɕʰ i n ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i	친하라버지
침몰	t͡ɕʰ i m m o̞ ɭ	침몰
칭호	t͡ɕʰ i ŋ β o̞	칭호
카더라	kʰ a̠ d ʌ̹ ɾ a̠	카더라
카디건	kʰ a̠ d i ɡ ʌ̹ n	카디건
카바레	kʰ a̠ b a̠ ɾ e̞	카바레
카브	kʰ a̠ b ɯ	카브
카이사르	kʰ a̠ i sʰ a̠ ɾ ɯ	카이사르
카페인	kʰ a̠ pʰ e̞ i n	카페인
카피바라	kʰ a̠ pʰ i b a̠ ɾ a̠	카피바라
칸델라	kʰ a̠ n d e̞ ɭ ɭ a̠	칸델라
커버	kʰ ʌ̹ b ʌ̹	커버
커피	kʰ ʌ̹ pʰ i	커피
컬트	kʰ ʌ̹ ɭ tʰ ɯ	컬트
케냐	kʰ e̞ ɲ j a̠	케냐
코로나바이러스	kʰ o̞ ɾ o̞ n a̠ b a̠ i ɾ ʌ̹ s͈ ɯ	코로나바이러쓰
코멘트	kʰ o̞ m e̞ n tʰ ɯ	코멘트
코스프레	kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞	코스프레
코치	kʰ o̞ t͡ɕʰ i	코치
코퓰러	kʰ o̞ pʰ j u ɭ ɭ ʌ̹	코퓰러
콜라보레이션	kʰ o̞ ɭ ɭ a̠ b o̞ ɾ e̞ i ɕʰ ʌ̹ n	콜라보레이선
콜레라	kʰ o̞ ɭ ɭ e̞ ɾ a̠	콜레라
콜롬비아	kʰ o̞ ɭ ɭ o̞ m b i a̠	콜롬비아
콜린	kʰ o̞ ʎ ʎ i n	콜린
쿠바	kʰ u b a̠	쿠바
크리스마스	k x ɯ ɾ i sʰ ɯ m a̠ sʰ ɯ	ㄱ흐리스마스
타이완	tʰ a̠ i w a̠ n	타이완
타이프라이터	tʰ a̠ i pʰ ɯ ɾ a̠ i tʰ ʌ̹	타이프라이터
타자기	tʰ a̠ː d͡ʑ a̠ ɡ i	타자기
탄자니아	tʰ a̠ ɲ d͡ʑ a̠ n i a̠	탄자니아
탈주병	tʰ a̠ ʎ t͡ɕ͈ u b j ʌ̹ ŋ	탈쭈병
탈퇴	tʰ a̠ ɭ tʰ w e̞	탈퇴
터널	tʰ ʌ̹ n ʌ̹ ɭ	터널
털발말똥가리	tʰ ʌ̹ ɭ b a̠ ɭ m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i	털발말똥가리
테니스	tʰ e̞ n i sʰ ɯ	테니스
테러	tʰ e̞ ɾ ʌ̹	테러
토론토	tʰ o̞ ɾ o̞ n tʰ o̞	토론토
토마토	tʰ o̞ m a̠ tʰ o̞	토마토
토양	tʰ o̞ j a̠ ŋ	토양
통장	tʰ o̞ ŋ d͡ʑ a̠ ŋ	통장
통칭	tʰ o̞ː ŋ t͡ɕʰ i ŋ	통칭
투구꽃	tʰ u ɡ u k͈ o̞ t̚	투구꼳
투르	tʰ u ɾ ɯ	투르
투르크메니스탄	tʰ u ɾ ɯ k x ɯ m e̞ n i sʰ ɯ tʰ a̠ n	투륵흐메니스탄
투숙	tʰ u sʰ u k̚	투숙
튀니스	tʰ ɥ i n i sʰ ɯ	튀니스
트럭	tʰ ɯ ɾ ʌ̹ k̚	트럭
트리폴리	tʰ ɯ ɾ i pʰ o̞ ʎ ʎ i	트리폴리
트페미	tʰ ɯ pʰ e̞ m i	트페미
튼튼히	tʰ ɯ n tʰ ɯ n ʝ i	튼튼히
파괴되다	pʰ a̠ː ɡ w e̞ d w e̞ d a̠	파괴되다
파단	pʰ a̠ː d a̠ n	파단
파도	pʰ a̠ d o̞	파도
파이팅	pʰ a̠ i tʰ i ŋ	파이팅
파티	pʰ a̠ tʰ i	파티
파피루스	pʰ a̠ pʰ i ɾ u sʰ ɯ	파피루스
판단	pʰ a̠ n d a̠ n	판단
팔도	pʰ a̠ ɭ d o̞	팔도
팔월	pʰ a̠ ɾ w ʌ̹ ɭ	파뤌
퍼석퍼석	pʰ ʌ̹ sʰ ʌ̹ k̚ pʰ ʌ̹ sʰ ʌ̹ k̚	퍼석퍼석
퍼즐	pʰ ʌ̹ d͡ʑ ɯ ɭ	퍼즐
펌프	pʰ ʌ̹ m pʰ ɯ	펌프
페르시아어	pʰ e̞ ɾ ɯ ɕʰ i a̠ ʌ̹	페르시아어
페인트	pʰ e̞ i n tʰ ɯ	페인트
페티시즘	pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m	페티시즘
평범	pʰ j ʌ̹ ŋ b ʌ̹ m	평범
