소란스럽다	sʰ o̞ ɾ a̠ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	소란스럽따
소립자	sʰ o̞ː ɾ i p̚ t͡ɕ͈ a̠	소립짜
소설	sʰ o̞ː sʰ ʌ̹ ɭ	소설
소젖	sʰ o̞ d͡ʑ ʌ̹ t̚	소젇
소중하다	sʰ o̞ː d͡ʑ u ŋ ɦ a̠ d a̠	소중하다
소총	sʰ o̞ː t͡ɕʰ o̞ ŋ	소총
소화전	sʰ o̞ β w a̠ d͡ʑ ʌ̹ n	소화전
속마음	sʰ o̞ː ŋ m a̠ ɯ m	송마음
속보	sʰ o̞ k̚ p͈ o̞	속뽀
손목	sʰ o̞ n m o̞ k̚	손목
솔로	s͈ o̞ ɭ ɭ o̞	쏠로
송부	sʰ o̞ː ŋ b u	송부
송아지	sʰ o̞ ŋ a̠ d͡ʑ i	송아지
쇠갈밭쥐	sʰ w e̞ ɡ a̠ ɭ b a̠ t̚ t͡ɕ͈ ɥ i	쇠갈받쮜
쇠뿌러기	sʰ w e̞ p͈ u ɾ ʌ̹ ɡ i	쇠뿌러기
수건	sʰ uː ɡ ʌ̹ n	수건
수뇌회담	sʰ u n w e̞ β w e̞ d a̠ m	수뇌회담
수령	sʰ u ɾ j ʌ̹ ŋ	수령
수면	sʰ u m j ʌ̹ n	수면
수송선	sʰ u sʰ o̞ ŋ sʰ ʌ̹ n	수송선
수없이	sʰ uː ʌ̹ p ɕ͈ i	수업씨
수정	sʰ u d͡ʑ ʌ̹ ŋ	수정
수첩	sʰ u t͡ɕʰ ʌ̹ p̚	수첩
수풀	sʰ u pʰ u ɭ	수풀
수하물	sʰ u ɦ a̠ m u ɭ	수하물
수확	sʰ u β w a̠ k̚	수확
숙박	sʰ u k̚ p͈ a̠ k̚	숙빡
숙소	sʰ u k s͈ o̞	숙쏘
숙식	sʰ u k ɕ͈ i k̚	숙씩
술탄	sʰ u ɭ tʰ a̠ n	술탄
숨바꼭질	sʰ u m b a̠ k͈ o̞ k̚ t͡ɕ͈ i ɭ	숨바꼭찔
숨지다	sʰ uː m d͡ʑ i d a̠	숨지다
쉽사리	ʃʰ ɥ iː p s͈ a̠ ɾ i	쉽싸리
슈퍼	ɕʰ u pʰ ʌ̹	수퍼
슈퍼스타	ɕʰ u pʰ ʌ̹ sʰ ɯ tʰ a̠	수퍼스타
스쿠버다이빙	sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ	스쿠버다이빙
스톡홀름	sʰ ɯ tʰ o̞ kʰ o̞ ɭ ɭ ɯ m	스토콜름
스페이드	sʰ ɯ pʰ e̞ i d ɯ	스페이드
슬근슬근	sʰ ɯ ɭ ɡ ɯ n sʰ ɯ ɭ ɡ ɯ n	슬근슬근
슬슬	sʰ ɯ ɭ sʰ ɯ ɭ	슬슬
습하다	sʰ ɯ pʰ a̠ d a̠	스파다
승용차	sʰ ɯ ŋ j o ŋ t͡ɕʰ a̠	승용차
승합차	sʰ ɯ ŋ ɦ a̠ p̚ t͡ɕʰ a̠	승합차
시간	ɕʰ i ɡ a̠ n	시간
시리즈	ɕʰ i ɾ i d͡ʑ ɯ	시리즈
시멘트	ɕʰ i m e̞ n tʰ ɯ	시멘트
시민권	ɕʰ iː m i n k͈ w ʌ̹ n	시민꿘
시사	ɕʰ iː sʰ a̠	시사
시설	ɕʰ iː sʰ ʌ̹ ɭ	시설
시월	ɕʰ i w ʌ̹ ɭ	시월
시한폭탄	ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n	시한폭탄
식감	ɕʰ i k̚ k͈ a̠ m	식깜
식당	ɕʰ i k̚ t͈ a̠ ŋ	식땅
신가파	ɕʰ i n ɡ a̠ pʰ a̠	신가파
신데렐라	ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠	신데렐라
신법	ɕʰ i n p͈ ʌ̹ p̚	신뻡
신분증	ɕʰ i n b u ɲ t͡ɕ͈ ɯ ŋ	신분쯩
신약	ɕʰ i ɲ j a̠ k̚	시냑
신어	ɕʰ i n ʌ̹	시너
실린더	ɕʰ i ʎ ʎ i n d ʌ̹	실린더
심연	ɕʰ iː m j ʌ̹ n	시면
심지어	ɕʰ iː m d͡ʑ i ʌ̹	심지어
심하다	ɕʰ iː m ɦ a̠ d a̠	심하다
십이지장	ɕʰ i b i d͡ʑ i d͡ʑ a̠ ŋ	시비지장
십자선	ɕʰ i p̚ t͡ɕ͈ a̠ sʰ ʌ̹ n	십짜선
십칠	ɕʰ i p̚ t͡ɕʰ i ɭ	십칠
싸고돌다	s͈ a̠ ɡ o̞ d o̞ ɭ d a̠	싸고돌다
쌍시옷	s͈ a̠ ŋ ɕʰ i o̞ t̚	쌍시옫
쓰레기통	s͈ ɯ ɾ e̞ ɡ i tʰ o̞ ŋ	쓰레기통
쓰촨	s͈ ɯ t͡ɕʰ w a̠ n	쓰촨
씁쓸하다	s͈ ɯ p s͈ ɯ ɾ ɦ a̠ d a̠	씁쓸하다
아까	a̠ k͈ a̠	아까
아깝다	a̠ k͈ a̠ p̚ t͈ a̠	아깝따
아니요	a̠ n i j o	아니요
아니하다	a̠ n i ɦ a̠ d a̠	아니하다
아르테미스	a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ	아르테미스
아르헨티나	a̠ ɾ ɯ ɦ e̞ n tʰ i n a̠	아르헨티나
아무튼	a̠ː m u tʰ ɯ n	아무튼
아버지	a̠ b ʌ̹ d͡ʑ i	아버지
아사	a̠ː sʰ a̠	아사
아싸	a̠ s͈ a̠	아싸
아야톨라	a̠ j a̠ tʰ o̞ ɭ ɭ a̠	아야톨라
아지	a̠ d͡ʑ i	아지
아첨하다	a̠ t͡ɕʰ ʌ̹ m ɦ a̠ d a̠	아첨하다
아티스트	a̠ tʰ i sʰ ɯ tʰ ɯ	아티스트
아하	a̠ ɦ a̠	아하
아홉	a̠ β o̞ p̚	아홉
안구	a̠ː n ɡ u	안구
안녕하세요	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ sʰ e̞ j o	안녕하세요
안드레이	a̠ n d ɯ ɾ e̞ i	안드레이
안습	a̠ n sʰ ɯ p̚	안습
안테나	a̠ n tʰ e̞ n a̠	안테나
않다	a̠ n tʰ a̠	안타
알바	a̠ ɭ b a̠	알바
알밥	a̠ ɭ b a̠ p̚	알밥
알부민	a̠ ɭ b u m i n	알부민
알아듣다	a̠ ɾ a̠ d ɯ t̚ t͈ a̠	아라듣따
알음알음	a̠ ɾ ɯ m a̠ ɾ ɯ m	아르마름
알파벳	a̠ ɭ pʰ a̠ b e̞ t̚	알파벧
암기	a̠ː m ɡ i	암기
암소	a̠ m sʰ o̞	암소
압록강	a̠ m n o̞ k̚ k͈ a̠ ŋ	암녹깡
애벌레	ɛː b ʌ̹ ɭ ɭ e̞	애벌레
야구	j a̠ː ɡ u	야구
야금야금	j a̠ ɡ ɯ m j a̠ ɡ ɯ m	야그먀금
야만인	j a̠ː m a̠ n i n	야마닌
야심	j a̠ː ɕʰ i m	야심
야자	j a̠ː d͡ʑ a̠	야자
약리학	j a̠ ŋ n i ɦ a̠ k̚	양니학
약물	j a̠ ŋ m u ɭ	양물
약혼자	j a̠ kʰ o̞ ɲ d͡ʑ a̠	야콘자
얇다	j a̠ː ɭ t͈ a̠	얄따
양로원	j a̠ː ŋ n o̞ w ʌ̹ n	양노원
양서류	j a̠ː ŋ sʰ ʌ̹ ɾ j u	양서류
양성	j a̠ ŋ sʰ ʌ̹ ŋ	양성
어둠	ʌ̹ d u m	어둠
어라	ʌ̹ ɾ a̠	어라
어렵사리	ʌ̹ ɾ j ʌ̹ p s͈ a̠ ɾ i	어렵싸리
어찌	ʌ̹ t͡ɕ͈ i	어찌
어휘	ɘː ɦ ɥ i	어휘
얼룩	ʌ̹ ɭ ɭ u k̚	얼룩
얼마	ʌ̹ ɭ m a̠	얼마
업진	ʌ̹ p̚ t͡ɕ͈ i n	업찐
업체	ʌ̹ p̚ t͡ɕʰ e̞	업체
없다	ɘː p̚ t͈ a̠	업따
엉덩이	ɘː ŋ d ʌ̹ ŋ i	엉덩이
에미	e̞ m i	에미
에서	e̞ sʰ ʌ̹	에서
엘에이	e̞ ɾ e̞ i	에레이
여단	j ɘː d a̠ n	여단
여성혐오	j ʌ̹ sʰ ʌ̹ ŋ ʝ j ʌ̹ m o̞	여성혀모
여야	j ɘː j a̠	여야
여유	j ʌ̹ j u	여유
여전히	j ʌ̹ d͡ʑ ʌ̹ n ʝ i	여전히
역사적	j ʌ̹ k s͈ a̠ d͡ʑ ʌ̹ k̚	역싸적
역할	j ʌ̹ kʰ a̠ ɭ	여칼
연구원	j ɘː n ɡ u w ʌ̹ n	연구원
연구하다	j ɘː n ɡ u ɦ a̠ d a̠	연구하다
연락	j ʌ̹ ɭ ɭ a̠ k̚	열락
연변	j ʌ̹ n b j ʌ̹ n	연변
연상	j ʌ̹ n sʰ a̠ ŋ	연상
연탁	j ʌ̹ n tʰ a̠ k̚	연탁
연회	j ɘː n β w e̞	연회
열람실	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ	열람실
엷다	j ɘː ɭ t͈ a̠	열따
염병	j ɘː m b j ʌ̹ ŋ	염병
엽록소	j ʌ̹ m n o̞ k s͈ o̞	염녹쏘
엽서	j ʌ̹ p s͈ ʌ̹	엽써
예금	j e̞ː ɡ ɯ m	예금
예루살렘	j e̞ ɾ u sʰ a̠ ɭ ɭ e̞ m	예루살렘
예비	j e̞ b i	예비
예쁘다	j e̞ː p͈ ɯ d a̠	예쁘다
예상하다	j e̞ː sʰ a̠ ŋ ɦ a̠ d a̠	예상하다
예술	j e̞ː sʰ u ɭ	예술
예시	j e̞ː ɕʰ i	예시
예약	j e̞ː j a̠ k̚	예약
오가네손	o̞ ɡ a̠ n e̞ sʰ o̞ n	오가네손
오그르르	o̞ ɡ ɯ ɾ ɯ ɾ ɯ	오그르르
오도카니	o̞ d o̞ kʰ a̠ n i	오도카니
오딘	o̞ d i n	오딘
오세아니아	o̞ sʰ e̞ a̠ n i a̠	오세아니아
오슬로	o̞ sʰ ɯ ɭ ɭ o̞	오슬로
오피스텔	o̞ pʰ i sʰ ɯ tʰ e̞ ɭ	오피스텔
온도	o̞ n d o̞	온도
올라오다	o̞ ɭ ɭ a̠ o̞ d a̠	올라오다
완곡어법	w a̠ː n ɡ o̞ ɡ ʌ̹ p͈ ʌ̹ p̚	완고거뻡
왕비	w a̠ ŋ b i	왕비
왕좌	w a̠ ŋ d͡ʑ w a̠	왕좌
외동딸	w e̞ d o̞ ŋ t͈ a̠ ɭ	외동딸
요리사	j o ɾ i sʰ a̠	요리사
욕망	j o ŋ m a̠ ŋ	용망
욕심	j o k ɕ͈ i m	욕씸
욕하다	j o kʰ a̠ d a̠	요카다
용어	j oː ŋ ʌ̹	용어
우기다	u ɡ i d a̠	우기다
우눈헥슘	u n u n ɦ e̞ k ɕ͈ u m	우눈헥쑴
우사	u sʰ a̠	우사
우주	uː d͡ʑ u	우주
우체통	u t͡ɕʰ e̞ tʰ o̞ ŋ	우체통
운동선수	u n d o̞ ŋ sʰ ʌ̹ n sʰ u	운동선수
운석	uː n sʰ ʌ̹ k̚	운석
운송	u n sʰ o̞ ŋ	운송
울퉁불퉁	u ɭ tʰ u ŋ b u ɭ tʰ u ŋ	울퉁불퉁
워석	w ʌ̹ sʰ ʌ̹ k̚	워석
원문	w ʌ̹ n m u n	원문
원수	w ʌ̹ n sʰ u	원수
원숭이	w ɘː n sʰ u ŋ i	원숭이
원자력	w ʌ̹ ɲ d͡ʑ a̠ ɾ j ʌ̹ k̚	원자력
원작	w ʌ̹ ɲ d͡ʑ a̠ k̚	원작
원하다	w ɘː n ɦ a̠ d a̠	원하다
웰링턴	w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n	웰링턴
위성	ɥ i sʰ ʌ̹ ŋ	위성
위원	ɥ i w ʌ̹ n	위원
유로	j u ɾ o̞	유로
유리잔	j u ɾ i d͡ʑ a̠ n	유리잔
유용	j uː j o ŋ	유용
유적지	j u d͡ʑ ʌ̹ k̚ t͡ɕ͈ i	유적찌
유전학	j u d͡ʑ ʌ̹ n ɦ a̠ k̚	유전학
유청	j u t͡ɕʰ ʌ̹ ŋ	유청
윤회	j u n β w e̞	윤회
은자	ɯ ɲ d͡ʑ a̠	은자
은하	ɯ n ɦ a̠	은하
음료수	ɯː m ɲ j o sʰ u	음뇨수
음악회	ɯ m a̠ kʰ w e̞	으마쾨
음역	ɯ m j ʌ̹ k̚	으멱
의례	ɰ i ɾ j e̞	의례
의무	ɰ iː m u	의무
의미론	ɰ iː m i ɾ o̞ n	의미론
의원	ɰ i w ʌ̹ n	의원
의학	ɰ i ɦ a̠ k̚	의학
이단	iː d a̠ n	이단
이달	i d a̠ ɭ	이달
이득	iː d ɯ k̚	이득
이라서	i ɾ a̠ sʰ ʌ̹	이라서
이러쿵저러쿵	i ɾ ʌ̹ kʰ u ŋ d͡ʑ ʌ̹ ɾ ʌ̹ kʰ u ŋ	이러쿵저러쿵
이러하다	i ɾ ʌ̹ ɦ a̠ d a̠	이러하다
이렇게	i ɾ ʌ̹ kʰ e̞	이러케
이레	i ɾ e̞	이레
이뤄지다	i ɾ w ʌ̹ d͡ʑ i d a̠	이뤄지다
이부자리	i b u d͡ʑ a̠ ɾ i	이부자리
이쁘다	i p͈ ɯ d a̠	이쁘다
이사악	i sʰ a̠ a̠ k̚	이사악
이야깃거리	i j a̠ ɡ i t̚ k͈ ʌ̹ ɾ i	이야긷꺼리
이원	i w ʌ̹ n	이원
이월	iː w ʌ̹ ɭ	이월
이정표	i d͡ʑ ʌ̹ ŋ pʰ j o	이정표
인공	i n ɡ o̞ ŋ	인공
인류학	i ʎ ʎ j u ɦ a̠ k̚	일류학
인물	i n m u ɭ	인물
인민	i n m i n	인민
인원	i n w ʌ̹ n	이눤
인촨	i ɲ t͡ɕʰ w a̠ n	인촨
인터넷	i n tʰ ʌ̹ n e̞ t̚	인터넫
인형극	i n ʝ j ʌ̹ ŋ ɡ ɯ k̚	인형극
일기장	i ɭ ɡ i t͡ɕ͈ a̠ ŋ	일기짱
일등	i ɭ t͈ ɯ ŋ	일뜽
일리	i ʎ ʎ i	일리
일본	i ɭ b o̞ n	일본
일상	i ɭ sʰ a̠ ŋ	일상
일어	i ɾ ʌ̹	이러
일자리	iː ʎ t͡ɕ͈ a̠ ɾ i	일짜리
일찍	i ʎ t͡ɕ͈ i k̚	일찍
일품	i ɭ pʰ u m	일품
일화	i ɾ β w a̠	일화
임산부	iː m sʰ a̠ n b u	임산부
입력기	i m ɲ j ʌ̹ k̚ k͈ i	임녁끼
입학	i pʰ a̠ k̚	이팍
잇따르다	iː t̚ t͈ a̠ ɾ ɯ d a̠	읻따르다
자가용	t͡ɕ a̠ ɡ a̠ j o ŋ	자가용
자격지심	t͡ɕ a̠ ɡ j ʌ̹ k̚ t͡ɕ͈ i ɕʰ i m	자격찌심
자결	t͡ɕ a̠ ɡ j ʌ̹ ɭ	자결
자선	t͡ɕ a̠ sʰ ʌ̹ n	자선
자유롭다	t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠	자유롭따
자의	t͡ɕ a̠ ɰ i	자의
자치	t͡ɕ a̠ t͡ɕʰ i	자치
자카르타	t͡ɕ a̠ kʰ a̠ ɾ ɯ tʰ a̠	자카르타
작업장	t͡ɕ a̠ ɡ ʌ̹ p̚ t͡ɕ͈ a̠ ŋ	자겁짱
작품집	t͡ɕ a̠ k̚ pʰ u m d͡ʑ i p̚	작품집
잘하다	t͡ɕ a̠ ɾ ɦ a̠ d a̠	잘하다
장가	t͡ɕ a̠ː ŋ ɡ a̠	장가
장갑	t͡ɕ a̠ː ŋ ɡ a̠ p̚	장갑
장과	t͡ɕ a̠ ŋ ɡ w a̠	장과
장르	t͡ɕ a̠ ŋ n ɯ	장느
장마	t͡ɕ a̠ ŋ m a̠	장마
장식	t͡ɕ a̠ ŋ ɕʰ i k̚	장식
장인어른	t͡ɕ a̠ː ŋ i n ʌ̹ ɾ ɯ n	장이너른
저가락	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚	저가락
저런	t͡ɕ ʌ̹ ɾ ʌ̹ n	저런
저렇다	t͡ɕ ʌ̹ ɾ ʌ̹ tʰ a̠	저러타
저자	t͡ɕ ʌ̹ d͡ʑ a̠	저자
적막	t͡ɕ ʌ̹ ŋ m a̠ k̚	정막
전도	t͡ɕ ʌ̹ n d o̞	전도
전라북도	t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞	절라북또
전망	t͡ɕ ɘː n m a̠ ŋ	전망
전모	t͡ɕ ʌ̹ n m o̞	전모
전시	t͡ɕ ɘː n ɕʰ i	전시
전시회	t͡ɕ ɘː n ɕʰ i β w e̞	전시회
전압	t͡ɕ ɘː n a̠ p̚	저납
전용	t͡ɕ ʌ̹ ɲ j o ŋ	저뇽
전위	t͡ɕ ʌ̹ n ɥ i	저뉘
전통적	t͡ɕ ʌ̹ n tʰ o̞ ŋ d͡ʑ ʌ̹ k̚	전통적
전화	t͡ɕ ɘː n β w a̠	전화
점령	t͡ɕ ʌ̹ m ɲ j ʌ̹ ŋ	점녕
점잖다	t͡ɕ ɘː m d͡ʑ a̠ n tʰ a̠	점잔타
점포	t͡ɕ ɘː m pʰ o̞	점포
점프	t͡ɕ ʌ̹ m pʰ ɯ	점프
접하다	t͡ɕ ʌ̹ pʰ a̠ d a̠	저파다
정강이	t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i	정강이
정념	t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ m	정념
정도	t͡ɕ ʌ̹ ŋ d o̞	정도
정일봉	t͡ɕ ʌ̹ ŋ i ɭ b o̞ ŋ	정일봉
정통	t͡ɕ ɘː ŋ tʰ o̞ ŋ	정통
제목	t͡ɕ e̞ m o̞ k̚	제목
제보	t͡ɕ e̞ b o̞	제보
제자	t͡ɕ e̞ː d͡ʑ a̠	제자
제주땃쥐	t͡ɕ e̞ d͡ʑ u t͈ a̠ t̚ t͡ɕ͈ ɥ i	제주딷쮜
제주어	t͡ɕ e̞ː d͡ʑ u ʌ̹	제주어
제한하다	t͡ɕ e̞ː ɦ a̠ n ɦ a̠ d a̠	제한하다
조례	t͡ɕ o̞ ɾ j e̞	조례
조류학	t͡ɕ o̞ ɾ j u ɦ a̠ k̚	조류학
조만간	t͡ɕ o̞ː m a̠ n ɡ a̠ n	조만간
조산사	t͡ɕ o̞ː sʰ a̠ n sʰ a̠	조산사
조언	t͡ɕ o̞ː ʌ̹ n	조언
조작체계	t͡ɕ o̞ d͡ʑ a̠ k̚ t͡ɕʰ e̞ ɡ j e̞	조작체계
조카딸	t͡ɕ o̞ kʰ a̠ t͈ a̠ ɭ	조카딸
조폭	t͡ɕ o̞ pʰ o̞ k̚	조폭
족발	t͡ɕ o̞ k̚ p͈ a̠ ɭ	족빨
존엄	t͡ɕ o̞ n ʌ̹ m	조넘
졸업하다	t͡ɕ o̞ ɾ ʌ̹ pʰ a̠ d a̠	조러파다
종아리	t͡ɕ o̞ː ŋ a̠ ɾ i	종아리
종이접기	t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i	종이접끼
좌절	t͡ɕ w a̠ː d͡ʑ ʌ̹ ɭ	좌절
죄의식	t͡ɕ w e̞ ɰ i ɕʰ i k̚	죄의식
주머니칼	t͡ɕ u m ʌ̹ n i kʰ a̠ ɭ	주머니칼
주변	t͡ɕ u b j ʌ̹ n	주변
주사위	t͡ɕ u sʰ a̠ ɥ i	주사위
주시하다	t͡ɕ uː ɕʰ i ɦ a̠ d a̠	주시하다
주요	t͡ɕ u j o	주요
죽다	t͡ɕ u k̚ t͈ a̠	죽따
준공	t͡ɕ uː n ɡ o̞ ŋ	준공
중국집	t͡ɕ u ŋ ɡ u k̚ t͡ɕ͈ i p̚	중국찝
중동	t͡ɕ u ŋ d o̞ ŋ	중동
중력	t͡ɕ u ŋ ɲ j ʌ̹ k̚	중녁
중력자	t͡ɕ uː ŋ ɲ j ʌ̹ k̚ t͡ɕ͈ a̠	중녁짜
중반	t͡ɕ u ŋ b a̠ n	중반
중요시하다	t͡ɕ u ŋ j o ɕʰ i ɦ a̠ d a̠	중요시하다
중적분	t͡ɕ u ŋ d͡ʑ ʌ̹ k̚ p͈ u n	중적뿐
중화인민공화국	t͡ɕ u ŋ β w a̠ i n m i n ɡ o̞ ŋ β w a̠ ɡ u k̚	중화인민공화국
증정	t͡ɕ ɯ ŋ d͡ʑ ʌ̹ ŋ	증정
지난달	t͡ɕ i n a̠ n d a̠ ɭ	지난달
지능	t͡ɕ i n ɯ ŋ	지능
지도	t͡ɕ i d o̞	지도
지라	t͡ɕ i ɾ a̠	지라
지명	t͡ɕ i m j ʌ̹ ŋ	지명
지사	t͡ɕ i sʰ a̠	지사
지시	t͡ɕ i ɕʰ i	지시
지시봉	t͡ɕ i ɕʰ i b o̞ ŋ	지시봉
지질학	t͡ɕ i d͡ʑ i ɾ ɦ a̠ k̚	지질학
지퍼	t͡ɕ i pʰ ʌ̹	지퍼
직업	t͡ɕ i ɡ ʌ̹ p̚	지겁
직장	t͡ɕ i k̚ t͡ɕ͈ a̠ ŋ	직짱
직할시	t͡ɕ i kʰ a̠ ɭ ɕʰ i	지칼시
진심	t͡ɕ i n ɕʰ i m	진심
진하다	t͡ɕ i n ɦ a̠ d a̠	진하다
집들이	t͡ɕ i p̚ t͈ ɯ ɾ i	집뜨리
집중하다	t͡ɕ i p̚ t͡ɕ͈ u ŋ ɦ a̠ d a̠	집쭝하다
쭈뼛쭈뼛	t͡ɕ͈ u p͈ j ʌ̹ t̚ t͡ɕ͈ u p͈ j ʌ̹ t̚	쭈뼏쭈뼏
찍다	t͡ɕ͈ i k̚ t͈ a̠	찍따
차다	t͡ɕʰ a̠ d a̠	차다
착취	t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i	착취
참가	t͡ɕʰ a̠ m ɡ a̠	참가
참고서	t͡ɕʰ a̠ m ɡ o̞ sʰ ʌ̹	참고서
창고	t͡ɕʰ a̠ ŋ ɡ o̞	창고
처마	t͡ɕʰ ʌ̹ m a̠	처마
천문학	t͡ɕʰ ʌ̹ n m u n ɦ a̠ k̚	천문학
천산갑	t͡ɕʰ ɘː n sʰ a̠ n ɡ a̠ p̚	천산갑
철물점	t͡ɕʰ ʌ̹ ɭ m u ʎ d͡ʑ ʌ̹ m	철물점
첨가	t͡ɕʰ ʌ̹ m ɡ a̠	첨가
첨가물	t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ	첨가물
첨부	t͡ɕʰ ʌ̹ m b u	첨부
청설모	t͡ɕʰ ʌ̹ ŋ sʰ ʌ̹ ɭ m o̞	청설모
청소기	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i	청소기
체계	t͡ɕʰ e̞ ɡ j e̞	체계
체온	t͡ɕʰ e̞ o̞ n	체온
체조	t͡ɕʰ e̞ d͡ʑ o̞	체조
체형	t͡ɕʰ e̞ ʝ j ʌ̹ ŋ	체형
쳐다보다	t͡ɕʰ ɘː d a̠ b o̞ d a̠	처다보다
초록	t͡ɕʰ o̞ ɾ o̞ k̚	초록
초롱초롱	t͡ɕʰ o̞ ɾ o̞ ŋ t͡ɕʰ o̞ ɾ o̞ ŋ	초롱초롱
초보자	t͡ɕʰ o̞ b o̞ d͡ʑ a̠	초보자
초신성	t͡ɕʰ o̞ː ɕʰ i n sʰ ʌ̹ ŋ	초신성
촌스럽다	t͡ɕʰ o̞ː n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	촌스럽따
촛불	t͡ɕʰ o̞ t̚ p͈ u ɭ	촏뿔
총각김치	t͡ɕʰ o̞ ŋ ɡ a̠ k̚ k͈ i m t͡ɕʰ i	총각낌치
총리	t͡ɕʰ o̞ː ŋ n i	총니
총알	t͡ɕʰ o̞ ŋ a̠ ɭ	총알
쵸콜레트	t͡ɕʰ o kʰ o̞ ɭ ɭ e̞ tʰ ɯ	쵸콜레트
추기경	t͡ɕʰ u ɡ i ɡ j ʌ̹ ŋ	추기경
추돌	t͡ɕʰ u d o̞ ɭ	추돌
추천	t͡ɕʰ u t͡ɕʰ ʌ̹ n	추천
축복하다	t͡ɕʰ u k̚ p͈ o̞ kʰ a̠ d a̠	축뽀카다
출장	t͡ɕʰ u ʎ t͡ɕ͈ a̠ ŋ	출짱
출처	t͡ɕʰ u ʎ t͡ɕʰ ʌ̹	출처
충청남도	t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ n a̠ m d o̞	충청남도
췌장암	t͡ɕʰ w e̞ː d͡ʑ a̠ ŋ a̠ m	췌장암
취약	t͡ɕʰ ɥ iː j a̠ k̚	취약
취약성	t͡ɕʰ ɥ iː j a̠ k s͈ ʌ̹ ŋ	취약썽
친절하다	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠	친절하다
친정	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ	친정
칠십	t͡ɕʰ i ɭ ɕ͈ i p̚	칠씹
칼럼	kʰ a̠ ɭ ɭ ʌ̹ m	칼럼
콧구멍	kʰ o̞ t̚ k͈ u m ʌ̹ ŋ	콛꾸멍
쿠냥	kʰ u ɲ j a̠ ŋ	쿠냥
쿠웨이트	kʰ u w e̞ i tʰ ɯ	쿠웨이트
크레디트	k x ɯ ɾ e̞ d i tʰ ɯ	크레디트
타락	tʰ a̠ː ɾ a̠ k̚	타락
타이틀곡	tʰ a̠ i tʰ ɯ ɭ ɡ o̞ k̚	타이틀곡
타입	tʰ a̠ i p̚	타입
타지크어	tʰ a̠ d͡ʑ i k x ɯ ʌ̹	타지크어
타타르어	tʰ a̠ tʰ a̠ ɾ ɯ ʌ̹	타타르어
탄도	tʰ a̠ː n d o̞	탄도
탄환	tʰ a̠ː n β w a̠ n	탄환
탈출	tʰ a̠ ʎ t͡ɕʰ u ɭ	탈출
탐지	tʰ a̠ m d͡ʑ i	탐지
탑승	tʰ a̠ p s͈ ɯ ŋ	탑씅
터득	tʰ ɘː d ɯ k̚	터득
테러리즘	tʰ e̞ ɾ ʌ̹ ɾ i d͡ʑ ɯ m	테러리즘
테마	tʰ e̞ m a̠	테마
템포	tʰ e̞ m pʰ o̞	템포
토륨	tʰ o̞ ɾ j u m	토륨
토르	tʰ o̞ ɾ ɯ	토르
토마스	tʰ o̞ m a̠ sʰ ɯ	토마스
통나무	tʰ o̞ ŋ n a̠ m u	통나무
통상	tʰ o̞ ŋ sʰ a̠ ŋ	통상
통지	tʰ o̞ ŋ d͡ʑ i	통지
통지하다	tʰ o̞ ŋ d͡ʑ i ɦ a̠ d a̠	통지하다
퇴근	tʰ w e̞ː ɡ ɯ n	퇴근
투명	tʰ u m j ʌ̹ ŋ	투명
투발루	tʰ u b a̠ ɭ ɭ u	투발루
투서	tʰ u sʰ ʌ̹	투서
투어	tʰ u ʌ̹	투어
투자	tʰ u d͡ʑ a̠	투자
툰드라	tʰ u n d ɯ ɾ a̠	툰드라
트로이카	tʰ ɯ ɾ o̞ i kʰ a̠	트로이카
트리니다드	tʰ ɯ ɾ i n i d a̠ d ɯ	트리니다드
특별	tʰ ɯ k̚ p͈ j ʌ̹ ɭ	특뼐
특수	tʰ ɯ k s͈ u	특쑤
파렴치	pʰ a̠ː ɾ j ʌ̹ m t͡ɕʰ i	파렴치
파마	pʰ a̠ m a̠	파마
파충류	pʰ a̠ t͡ɕʰ u ŋ ɲ j u	파충뉴
팔십	pʰ a̠ ɭ ɕ͈ i p̚	팔씹
팝송	pʰ a̠ p s͈ o̞ ŋ	팝쏭
팟타이	pʰ a̠ t̚ tʰ a̠ i	팓타이
