414,"[BOS]사시미: sʰa̠ɕʰimi[EOS]"
415,"[BOS]사실상: sʰa̠ːɕʰiɭs͈a̠ŋ[EOS]"
416,"[BOS]사용: sʰa̠ːjoŋ[EOS]"
417,"[BOS]사위: sʰa̠ɥi[EOS]"
418,"[BOS]사이: sʰa̠i[EOS]"
419,"[BOS]사장: sʰa̠d͡ʑa̠ŋ[EOS]"
420,"[BOS]사진기: sʰa̠d͡ʑinɡi[EOS]"
421,"[BOS]사찰: sʰa̠t͡ɕʰa̠ɭ[EOS]"
422,"[BOS]사회: sʰa̠βwe̞[EOS]"
423,"[BOS]산과: sʰa̠ːnk͈wa̠[EOS]"
424,"[BOS]산살바도르: sʰa̠nsʰa̠ɭba̠do̞ɾɯ[EOS]"
425,"[BOS]산소: sʰa̠nsʰo̞[EOS]"
426,"[BOS]산업: sʰa̠ːnʌ̹p̚[EOS]"
427,"[BOS]살구: sʰa̠ɭɡu[EOS]"
428,"[BOS]살림: sʰa̠ʎʎim[EOS]"
429,"[BOS]살아가다: sʰa̠ɾa̠ɡa̠da̠[EOS]"
430,"[BOS]살짝: sʰa̠ʎt͡ɕ͈a̠k̚[EOS]"
431,"[BOS]삼림욕: sʰa̠mnimɲjok̚[EOS]"
432,"[BOS]삼신: sʰa̠mɕʰin[EOS]"
433,"[BOS]상견례: sʰa̠ŋɡjʌ̹ʎʎje̞[EOS]"
434,"[BOS]상당히: sʰa̠ŋda̠ŋʝi[EOS]"
435,"[BOS]상수: sʰa̠ŋsʰu[EOS]"
436,"[BOS]상업: sʰa̠ŋʌ̹p̚[EOS]"
437,"[BOS]상투메: sʰa̠ŋtʰume̞[EOS]"
438,"[BOS]서너: sʰʌ̹nʌ̹[EOS]"
439,"[BOS]서버: s͈ʌ̹bʌ̹[EOS]"
440,"[BOS]서사시: sʰɘːsʰa̠ɕʰi[EOS]"
441,"[BOS]서식지: sʰɘːɕʰik̚t͡ɕ͈i[EOS]"
442,"[BOS]선동: sʰʌ̹ndo̞ŋ[EOS]"
443,"[BOS]선반: sʰʌ̹nba̠n[EOS]"
444,"[BOS]선종: sʰʌ̹ɲd͡ʑo̞ŋ[EOS]"
445,"[BOS]섣달: sʰɘːt̚t͈a̠ɭ[EOS]"
446,"[BOS]설기: sʰʌ̹ɭɡi[EOS]"
447,"[BOS]설연타: sʰʌ̹ɾjʌ̹ntʰa̠[EOS]"
448,"[BOS]성감: sʰɘːŋɡa̠m[EOS]"
449,"[BOS]성남: sʰʌ̹ŋna̠m[EOS]"
450,"[BOS]성자: sʰɘːŋd͡ʑa̠[EOS]"
451,"[BOS]성장: sʰʌ̹ŋd͡ʑa̠ŋ[EOS]"
452,"[BOS]성체: sʰɘːŋt͡ɕʰe̞[EOS]"
453,"[BOS]성탄절: sʰɘːŋtʰa̠ɲd͡ʑʌ̹ɭ[EOS]"
454,"[BOS]세다: sʰe̞ːda̠[EOS]"
455,"[BOS]세모: sʰe̞ːmo̞[EOS]"
456,"[BOS]세탁소: sʰe̞ːtʰa̠ks͈o̞[EOS]"
457,"[BOS]섹시하다: sʰe̞kɕ͈iɦa̠da̠[EOS]"
458,"[BOS]소농: sʰo̞ːno̞ŋ[EOS]"
459,"[BOS]소라: sʰo̞ɾa̠[EOS]"
460,"[BOS]소리치다: sʰo̞ɾit͡ɕʰida̠[EOS]"
461,"[BOS]소망: sʰo̞ma̠ŋ[EOS]"
462,"[BOS]소믈리에: sʰo̞mɯʎʎie̞[EOS]"
463,"[BOS]소박하다: sʰo̞ba̠kʰa̠da̠[EOS]"
464,"[BOS]소비: sʰo̞bi[EOS]"
465,"[BOS]소프트웨어: sʰo̞pʰɯtʰɯwe̞ʌ̹[EOS]"
466,"[BOS]소학교: sʰo̞ːɦa̠k̚k͈jo[EOS]"
467,"[BOS]속칭: sʰo̞k̚t͡ɕʰiŋ[EOS]"
468,"[BOS]솔깃하다: sʰo̞ɭɡitʰa̠da̠[EOS]"
469,"[BOS]솔직: sʰo̞ʎt͡ɕ͈ik̚[EOS]"
470,"[BOS]송나라: sʰo̞ŋna̠ɾa̠[EOS]"
471,"[BOS]쇼윈도: ɕʰoɥindo̞[EOS]"
472,"[BOS]쇼핑: ɕ͈opʰiŋ[EOS]"
473,"[BOS]수급: sʰuɡɯp̚[EOS]"
474,"[BOS]수단: sʰuda̠n[EOS]"
475,"[BOS]수세미: sʰusʰe̞mi[EOS]"
476,"[BOS]수속: sʰusʰo̞k̚[EOS]"
477,"[BOS]수업: sʰuʌ̹p̚[EOS]"
478,"[BOS]수음: sʰuɯm[EOS]"
479,"[BOS]수익: sʰuik̚[EOS]"
480,"[BOS]수피: sʰupʰi[EOS]"
481,"[BOS]숙취: sʰuk̚t͡ɕʰɥi[EOS]"
482,"[BOS]순도: sʰundo̞[EOS]"
483,"[BOS]순위: sʰuːnɥi[EOS]"
484,"[BOS]슈트: ɕʰutʰɯ[EOS]"
485,"[BOS]스물: sʰɯmuɭ[EOS]"
486,"[BOS]스테로이드: sʰɯtʰe̞ɾo̞idɯ[EOS]"
487,"[BOS]스테파노: sʰɯtʰe̞pʰa̠no̞[EOS]"
488,"[BOS]스튜: sʰɯtʰju[EOS]"
489,"[BOS]슬쩍: sʰɯʎt͡ɕ͈ʌ̹k̚[EOS]"
490,"[BOS]습관: sʰɯp̚k͈wa̠n[EOS]"
491,"[BOS]습지: sʰɯp̚t͡ɕ͈i[EOS]"
492,"[BOS]시나리오: ɕʰina̠ɾio̞[EOS]"
493,"[BOS]시달리다: ɕʰida̠ʎʎida̠[EOS]"
494,"[BOS]시더기: ɕʰidʌ̹ɡi[EOS]"
495,"[BOS]시리아: ɕʰiɾia̠[EOS]"
496,"[BOS]시립: ɕʰiːɾip̚[EOS]"
497,"[BOS]시신경: ɕʰiːɕʰinɡjʌ̹ŋ[EOS]"
498,"[BOS]시점: ɕʰid͡ʑʌ̹m[EOS]"
499,"[BOS]시집: ɕʰid͡ʑip̚[EOS]"
500,"[BOS]식다: ɕʰik̚t͈a̠[EOS]"
501,"[BOS]식민주의: ɕʰiŋmiɲd͡ʑuɰi[EOS]"
502,"[BOS]식탁보: ɕʰik̚tʰa̠k̚p͈o̞[EOS]"
503,"[BOS]신경: ɕʰinɡjʌ̹ŋ[EOS]"
504,"[BOS]신고: ɕʰinɡo̞[EOS]"
505,"[BOS]신고하다: ɕʰinɡo̞ɦa̠da̠[EOS]"
506,"[BOS]신음: ɕʰinɯm[EOS]"
507,"[BOS]심리: ɕʰimni[EOS]"
508,"[BOS]심부전: ɕʰimbud͡ʑʌ̹n[EOS]"
509,"[BOS]심장: ɕʰimd͡ʑa̠ŋ[EOS]"
510,"[BOS]십이월: ɕʰibiwʌ̹ɭ[EOS]"
511,"[BOS]싸움: s͈a̠um[EOS]"
512,"[BOS]쌈장: s͈a̠md͡ʑa̠ŋ[EOS]"
513,"[BOS]쌍방: s͈a̠ŋba̠ŋ[EOS]"
514,"[BOS]쌍친: s͈a̠ŋt͡ɕʰin[EOS]"
515,"[BOS]쓰리다: s͈ɯɾida̠[EOS]"
516,"[BOS]아그라: a̠ɡɯɾa̠[EOS]"
517,"[BOS]아나콘다: a̠na̠kʰo̞nda̠[EOS]"
518,"[BOS]아낙: a̠na̠k̚[EOS]"
519,"[BOS]아드님: a̠dɯnim[EOS]"
520,"[BOS]아들: a̠dɯɭ[EOS]"
521,"[BOS]아련하다: a̠ɾjʌ̹nɦa̠da̠[EOS]"
522,"[BOS]아무르강: a̠muɾɯɡa̠ŋ[EOS]"
523,"[BOS]아벨: a̠be̞ɭ[EOS]"
524,"[BOS]아빠: a̠p͈a̠[EOS]"
525,"[BOS]아우: a̠u[EOS]"
526,"[BOS]아울러: a̠uɭɭʌ̹[EOS]"
527,"[BOS]아이디어: a̠idiʌ̹[EOS]"
528,"[BOS]아이스: a̠isʰɯ[EOS]"
529,"[BOS]아이스크림: a̠isʰɯkxɯɾiːm[EOS]"
530,"[BOS]아줌마: a̠d͡ʑumma̠[EOS]"
531,"[BOS]아침: a̠t͡ɕʰim[EOS]"
532,"[BOS]아폴론: a̠pʰo̞ɭɭo̞n[EOS]"
533,"[BOS]아픔: a̠pʰɯm[EOS]"
534,"[BOS]아흔: a̠ɣɯn[EOS]"
535,"[BOS]악담: a̠k̚t͈a̠m[EOS]"
536,"[BOS]악덕: a̠k̚t͈ʌ̹k̚[EOS]"
537,"[BOS]악천후: a̠k̚t͡ɕʰʌ̹nβu[EOS]"
538,"[BOS]안녕하십니까: a̠nɲjʌ̹ŋɦa̠ɕʰimnik͈a̠[EOS]"
539,"[BOS]안성맞춤: a̠nsʰʌ̹ŋma̠t̚t͡ɕʰum[EOS]"
540,"[BOS]안전하다: a̠ɲd͡ʑʌ̹nɦa̠da̠[EOS]"
541,"[BOS]안정: a̠ɲd͡ʑʌ̹ŋ[EOS]"
542,"[BOS]안타깝다: a̠ntʰa̠k͈a̠p̚t͈a̠[EOS]"
543,"[BOS]알라딘: a̠ɭɭa̠din[EOS]"
544,"[BOS]알케인: a̠ɭkʰe̞in[EOS]"
545,"[BOS]알코올: a̠ɭkʰo̞o̞ɭ[EOS]"
546,"[BOS]암석: a̠msʰʌ̹k̚[EOS]"
547,"[BOS]압도하다: a̠p̚t͈o̞ɦa̠da̠[EOS]"
548,"[BOS]앙앙: a̠ŋa̠ŋ[EOS]"
549,"[BOS]야간: ja̠ːɡa̠n[EOS]"
550,"[BOS]야드: ja̠dɯ[EOS]"
551,"[BOS]야망: ja̠ːma̠ŋ[EOS]"
552,"[BOS]약간: ja̠k̚k͈a̠n[EOS]"
553,"[BOS]약어: ja̠ɡʌ̹[EOS]"
554,"[BOS]약혼녀: ja̠kʰo̞nɲjʌ̹[EOS]"
555,"[BOS]양금: ja̠ŋɡɯm[EOS]"
556,"[BOS]양놈: ja̠ŋno̞m[EOS]"
557,"[BOS]양모: ja̠ŋmo̞[EOS]"
558,"[BOS]양자: ja̠ŋd͡ʑa̠[EOS]"
559,"[BOS]양자역학: ja̠ŋd͡ʑa̠jʌ̹kʰa̠k̚[EOS]"
560,"[BOS]얘기하다: jɛːɡiɦa̠da̠[EOS]"
561,"[BOS]어덩이: ʌ̹dʌ̹ŋi[EOS]"
562,"[BOS]어도: ʌ̹do̞[EOS]"
563,"[BOS]어떤: ʌ̹t͈ʌ̹n[EOS]"
564,"[BOS]어른: ɘːɾɯn[EOS]"
565,"[BOS]어여쁘다: ʌ̹jʌ̹p͈ɯda̠[EOS]"
566,"[BOS]어이없다: ʌ̹iʌ̹p̚t͈a̠[EOS]"
567,"[BOS]어질다: ʌ̹d͡ʑiɭda̠[EOS]"
568,"[BOS]어학: ɘːɦa̠k̚[EOS]"
569,"[BOS]언뜻: ʌ̹nt͈ɯt̚[EOS]"
570,"[BOS]언론: ʌ̹ɭɭo̞n[EOS]"
571,"[BOS]언저리: ʌ̹ɲd͡ʑʌ̹ɾi[EOS]"
572,"[BOS]얼굴: ʌ̹ɭɡuɭ[EOS]"
573,"[BOS]얼음: ʌ̹ɾɯm[EOS]"
574,"[BOS]업무: ʌ̹mmu[EOS]"
575,"[BOS]엉망: ʌ̹ŋma̠ŋ[EOS]"
576,"[BOS]엘니뇨: e̞ʎʎiɲjo[EOS]"
577,"[BOS]여드름: jʌ̹dɯɾɯm[EOS]"
578,"[BOS]여러: jʌ̹ɾʌ̹[EOS]"
579,"[BOS]여름철: jʌ̹ɾɯmt͡ɕʰʌ̹ɭ[EOS]"
580,"[BOS]여우: jʌ̹u[EOS]"
581,"[BOS]여울: jʌ̹uɭ[EOS]"
582,"[BOS]여친: jʌ̹t͡ɕʰin[EOS]"
583,"[BOS]역량: jʌ̹ŋɲja̠ŋ[EOS]"
584,"[BOS]연골: jɘːnɡo̞ɭ[EOS]"
585,"[BOS]연료: jʌ̹ʎʎjo[EOS]"
586,"[BOS]연루: jʌ̹ɭɭu[EOS]"
587,"[BOS]연예인: jɘːɲje̞in[EOS]"
588,"[BOS]연출: jɘːɲt͡ɕʰuɭ[EOS]"
589,"[BOS]열목어: jʌ̹ɭmo̞ɡʌ̹[EOS]"
590,"[BOS]열병: jʌ̹ɭbjʌ̹ŋ[EOS]"
591,"[BOS]염세관: jɘːmsʰe̞ɡwa̠n[EOS]"
592,"[BOS]영상: jʌ̹ŋsʰa̠ŋ[EOS]"
593,"[BOS]영어권: jʌ̹ŋʌ̹k͈wʌ̹n[EOS]"
594,"[BOS]영원: jɘːŋwʌ̹n[EOS]"
595,"[BOS]영원하다: jɘːŋwʌ̹nɦa̠da̠[EOS]"
596,"[BOS]영자팔법: jʌ̹ŋd͡ʑa̠pʰa̠ɭbʌ̹p̚[EOS]"
597,"[BOS]영화: jʌ̹ŋβwa̠[EOS]"
598,"[BOS]예상: je̞ːsʰa̠ŋ[EOS]"
599,"[BOS]예전: je̞ːd͡ʑʌ̹n[EOS]"
600,"[BOS]옛날이야기: je̞ːnna̠ʎʎija̠ɡi[EOS]"
601,"[BOS]오가다: o̞ɡa̠da̠[EOS]"
602,"[BOS]오늘날: o̞nɯɭɭa̠ɭ[EOS]"
603,"[BOS]오르간: o̞ɾɯɡa̠n[EOS]"
604,"[BOS]오른쪽: o̞ɾɯɲt͡ɕ͈o̞k̚[EOS]"
605,"[BOS]오리: o̞ːɾi[EOS]"
606,"[BOS]오리너구리: o̞ːɾinʌ̹ɡuɾi[EOS]"
607,"[BOS]오미자: o̞ːmid͡ʑa̠[EOS]"
608,"[BOS]오바마: o̞ba̠ma̠[EOS]"
609,"[BOS]오스트레일리아: o̞sʰɯtʰɯɾe̞iʎʎia̠[EOS]"
610,"[BOS]오스트리아: o̞sʰɯtʰɯɾia̠[EOS]"
611,"[BOS]오케이: o̞kʰe̞i[EOS]"
612,"[BOS]오하이오: o̞ɦa̠io̞[EOS]"
613,"[BOS]옥잠화: o̞k̚t͡ɕ͈a̠mβwa̠[EOS]"
614,"[BOS]온두라스: o̞nduɾa̠sʰɯ[EOS]"
615,"[BOS]옮기다: o̞mɡida̠[EOS]"
616,"[BOS]옹호: o̞ːŋβo̞[EOS]"
617,"[BOS]완곡한: wa̠ːnɡo̞kʰa̠n[EOS]"
618,"[BOS]완료: wa̠ʎʎjo[EOS]"
619,"[BOS]완벽하다: wa̠nbjʌ̹kʰa̠da̠[EOS]"
620,"[BOS]외로: we̞ɾo̞[EOS]"
621,"[BOS]외화: we̞ːβwa̠[EOS]"
622,"[BOS]요가: joɡa̠[EOS]"
623,"[BOS]요건: jok͈ʌ̹n[EOS]"
624,"[BOS]요구르트: joɡuɾɯtʰɯ[EOS]"
625,"[BOS]요금: joːɡɯm[EOS]"
626,"[BOS]요망: joma̠ŋ[EOS]"
627,"[BOS]요정: jod͡ʑʌ̹ŋ[EOS]"
628,"[BOS]용하다: joːŋɦa̠da̠[EOS]"
629,"[BOS]우도: udo̞[EOS]"
630,"[BOS]우라늄: uɾa̠ɲjum[EOS]"
631,"[BOS]우려: uɾjʌ̹[EOS]"
632,"[BOS]우리: uɾi[EOS]"
633,"[BOS]우언: uːʌ̹n[EOS]"
634,"[BOS]우울: uuɭ[EOS]"
635,"[BOS]우주인: uːd͡ʑuin[EOS]"
636,"[BOS]우크라이나: ukxɯɾa̠ina̠[EOS]"
637,"[BOS]우회: uβwe̞[EOS]"
638,"[BOS]운남: unna̠m[EOS]"
639,"[BOS]운영하다: uːɲjʌ̹ŋɦa̠da̠[EOS]"
640,"[BOS]운전하다: uɲd͡ʑʌ̹nɦa̠da̠[EOS]"
641,"[BOS]울타리: uɭtʰa̠ɾi[EOS]"
642,"[BOS]웅변: uŋbjʌ̹n[EOS]"
643,"[BOS]원자폭탄: wʌ̹ɲd͡ʑa̠pʰo̞k̚tʰa̠n[EOS]"
644,"[BOS]월드컵: wʌ̹ɭdɯkʰʌ̹p̚[EOS]"
645,"[BOS]월병: wʌ̹ɭbjʌ̹ŋ[EOS]"
646,"[BOS]웹툰: we̞p̚tʰun[EOS]"
647,"[BOS]위도: ɥiːdo̞[EOS]"
648,"[BOS]위축: ɥit͡ɕʰuk̚[EOS]"
649,"[BOS]위하다: ɥiɦa̠da̠[EOS]"
650,"[BOS]위험하다: ɥiɦʌ̹mɦa̠da̠[EOS]"
651,"[BOS]위협하다: ɥiʝjʌ̹pʰa̠da̠[EOS]"
652,"[BOS]유리하다: juːɾiɦa̠da̠[EOS]"
653,"[BOS]유모: jumo̞[EOS]"
654,"[BOS]유모차: jumo̞t͡ɕʰa̠[EOS]"
655,"[BOS]유방: juba̠ŋ[EOS]"
656,"[BOS]유아기: jua̠ɡi[EOS]"
657,"[BOS]유원지: juwʌ̹ɲd͡ʑi[EOS]"
658,"[BOS]유일: juiɭ[EOS]"
659,"[BOS]유치원: jut͡ɕʰiwʌ̹n[EOS]"
660,"[BOS]육십: jukɕ͈ip̚[EOS]"
661,"[BOS]육이오: juɡio̞[EOS]"
662,"[BOS]육필: juk̚pʰiɭ[EOS]"
663,"[BOS]은하계: ɯnɦa̠ɡje̞[EOS]"
664,"[BOS]음모: ɯmmo̞[EOS]"
665,"[BOS]음침하다: ɯmt͡ɕʰimɦa̠da̠[EOS]"
666,"[BOS]응께: ɯŋk͈e̞[EOS]"
667,"[BOS]응모자: ɯːŋmo̞d͡ʑa̠[EOS]"
668,"[BOS]응시: ɯːŋɕʰi[EOS]"
669,"[BOS]응접실: ɯŋd͡ʑʌ̹pɕ͈iɭ[EOS]"
670,"[BOS]의도: ɰiːdo̞[EOS]"
671,"[BOS]의욕: ɰiːjok̚[EOS]"
672,"[BOS]이간질: iːɡa̠ɲd͡ʑiɭ[EOS]"
673,"[BOS]이라는: iɾa̠nɯn[EOS]"
674,"[BOS]이르쿠츠크: iɾɯkʰut͡ɕʰɯkxɯ[EOS]"
675,"[BOS]이상적: isʰa̠ŋd͡ʑʌ̹k̚[EOS]"
676,"[BOS]이슬람교도: isʰɯɭɭa̠mɡjodo̞[EOS]"
677,"[BOS]이유: iːju[EOS]"
678,"[BOS]이인칭: iiɲt͡ɕʰiŋ[EOS]"
679,"[BOS]이젠: id͡ʑe̞n[EOS]"
680,"[BOS]이탈리아: itʰa̠ʎʎia̠[EOS]"
681,"[BOS]이후: iːβu[EOS]"
682,"[BOS]인감: inɡa̠m[EOS]"
683,"[BOS]인구: inɡu[EOS]"
684,"[BOS]인권: ink͈wʌ̹n[EOS]"
685,"[BOS]인기: ink͈i[EOS]"
686,"[BOS]인력: iʎʎjʌ̹k̚[EOS]"
687,"[BOS]인삼차: insʰa̠mt͡ɕʰa̠[EOS]"
688,"[BOS]인용: iɲjoŋ[EOS]"
689,"[BOS]인장: iɲd͡ʑa̠ŋ[EOS]"
690,"[BOS]인정: iɲd͡ʑʌ̹ŋ[EOS]"
691,"[BOS]인체: iɲt͡ɕʰe̞[EOS]"
692,"[BOS]인턴: intʰʌ̹n[EOS]"
693,"[BOS]일곱: iɭɡo̞p̚[EOS]"
694,"[BOS]일어나라: iɾʌ̹na̠ɾa̠[EOS]"
695,"[BOS]일제: iʎt͡ɕ͈e̞[EOS]"
696,"[BOS]입맛: imma̠t̚[EOS]"
697,"[BOS]입맞춤: imma̠t̚t͡ɕʰum[EOS]"
698,"[BOS]입원: ibwʌ̹n[EOS]"
699,"[BOS]입자: ip̚t͡ɕ͈a̠[EOS]"
700,"[BOS]입찰: ip̚t͡ɕʰa̠ɭ[EOS]"
701,"[BOS]잇몸: inmo̞m[EOS]"
702,"[BOS]잉크: iŋkxɯ[EOS]"
703,"[BOS]잊다: it̚t͈a̠[EOS]"
704,"[BOS]자궁: t͡ɕa̠ɡuŋ[EOS]"
705,"[BOS]자네들: t͡ɕa̠ne̞dɯɭ[EOS]"
706,"[BOS]자녀: t͡ɕa̠ɲjʌ̹[EOS]"
707,"[BOS]자동사: t͡ɕa̠do̞ŋsʰa̠[EOS]"
708,"[BOS]자두: t͡ɕa̠du[EOS]"
709,"[BOS]자모: t͡ɕa̠mo̞[EOS]"
710,"[BOS]자벌레: t͡ɕa̠bʌ̹ɭɭe̞[EOS]"
711,"[BOS]자외선: t͡ɕa̠ːwe̞sʰʌ̹n[EOS]"
712,"[BOS]자위: t͡ɕa̠ɥi[EOS]"
713,"[BOS]자유: t͡ɕa̠ju[EOS]"
714,"[BOS]자잘하다: t͡ɕa̠d͡ʑa̠ɾɦa̠da̠[EOS]"
715,"[BOS]자전: t͡ɕa̠d͡ʑʌ̹n[EOS]"
716,"[BOS]자정: t͡ɕa̠d͡ʑʌ̹ŋ[EOS]"
717,"[BOS]작동: t͡ɕa̠k̚t͈o̞ŋ[EOS]"
718,"[BOS]작성: t͡ɕa̠ks͈ʌ̹ŋ[EOS]"
719,"[BOS]작업: t͡ɕa̠ɡʌ̹p̚[EOS]"
720,"[BOS]잔뜩: t͡ɕa̠nt͈ɯk̚[EOS]"
721,"[BOS]잔치: t͡ɕa̠ɲt͡ɕʰi[EOS]"
722,"[BOS]잡종견: t͡ɕa̠p̚t͡ɕ͈o̞ŋɡjʌ̹n[EOS]"
723,"[BOS]잡히다: t͡ɕa̠pʰida̠[EOS]"
724,"[BOS]장난꾸러기: t͡ɕa̠ŋna̠nk͈uɾʌ̹ɡi[EOS]"
725,"[BOS]장례: t͡ɕa̠ːŋɲje̞[EOS]"
726,"[BOS]장원: t͡ɕa̠ŋwʌ̹n[EOS]"
727,"[BOS]장점: t͡ɕa̠ŋt͡ɕ͈ʌ̹m[EOS]"
728,"[BOS]장화: t͡ɕa̠ŋβwa̠[EOS]"
729,"[BOS]재현하다: t͡ɕɛːʝjʌ̹nɦa̠da̠[EOS]"
730,"[BOS]저녁: t͡ɕʌ̹ɲjʌ̹k̚[EOS]"
731,"[BOS]저승: t͡ɕʌ̹sʰɯŋ[EOS]"
732,"[BOS]저지: t͡ɕʌ̹d͡ʑi[EOS]"
733,"[BOS]적극적: t͡ɕʌ̹k̚k͈ɯk̚t͡ɕ͈ʌ̹k̚[EOS]"
734,"[BOS]적당: t͡ɕʌ̹k̚t͈a̠ŋ[EOS]"
735,"[BOS]적당히: t͡ɕʌ̹k̚t͈a̠ŋʝi[EOS]"
736,"[BOS]적정량: t͡ɕʌ̹k̚t͡ɕ͈ʌ̹ŋɲja̠ŋ[EOS]"
737,"[BOS]전관예우: t͡ɕʌ̹nɡwa̠nɲje̞u[EOS]"
738,"[BOS]전당포: t͡ɕɘːnda̠ŋpʰo̞[EOS]"
739,"[BOS]전도사: t͡ɕʌ̹ndo̞sʰa̠[EOS]"
740,"[BOS]전략: t͡ɕɘːʎʎja̠k̚[EOS]"
741,"[BOS]전사: t͡ɕɘːnsʰa̠[EOS]"
742,"[BOS]전야제: t͡ɕʌ̹ɲja̠d͡ʑe̞[EOS]"
743,"[BOS]전어: t͡ɕɘːnʌ̹[EOS]"
744,"[BOS]전자레인지: t͡ɕʌ̹ɲd͡ʑa̠ɾe̞iɲd͡ʑi[EOS]"
745,"[BOS]전철: t͡ɕɘːɲt͡ɕʰʌ̹ɭ[EOS]"
746,"[BOS]전체적: t͡ɕʌ̹ɲt͡ɕʰe̞d͡ʑʌ̹k̚[EOS]"
747,"[BOS]절도: t͡ɕʌ̹ɭdo̞[EOS]"
748,"[BOS]젓가락: t͡ɕʌ̹t̚k͈a̠ɾa̠k̚[EOS]"
749,"[BOS]정교: t͡ɕʌ̹ŋɡjo[EOS]"
750,"[BOS]정리하다: t͡ɕɘːŋniɦa̠da̠[EOS]"
751,"[BOS]정복: t͡ɕʌ̹ŋbo̞k̚[EOS]"
752,"[BOS]정석: t͡ɕɘːŋsʰʌ̹k̚[EOS]"
753,"[BOS]정신분열병: t͡ɕʌ̹ŋɕʰinpuɲjʌ̹ɭbjʌ̹ŋ[EOS]"
754,"[BOS]정치: t͡ɕʌ̹ŋt͡ɕʰi[EOS]"
755,"[BOS]정치적: t͡ɕʌ̹ŋt͡ɕʰid͡ʑʌ̹k̚[EOS]"
756,"[BOS]제네바: t͡ɕe̞ne̞ba̠[EOS]"
757,"[BOS]제화: t͡ɕe̞ːβwa̠[EOS]"
758,"[BOS]조선반도: t͡ɕo̞sʰʌ̹nba̠ndo̞[EOS]"
759,"[BOS]조센징: t͡ɕo̞sʰe̞ɲd͡ʑiŋ[EOS]"
760,"[BOS]조심스럽다: t͡ɕo̞ːɕʰimsʰɯɾʌ̹p̚t͈a̠[EOS]"
761,"[BOS]조약: t͡ɕo̞ja̠k̚[EOS]"
762,"[BOS]조약돌: t͡ɕo̞ja̠k̚t͈o̞ɭ[EOS]"
763,"[BOS]조이스틱: t͡ɕo̞isʰɯtʰik̚[EOS]"
764,"[BOS]조직학: t͡ɕo̞d͡ʑikʰa̠k̚[EOS]"
765,"[BOS]졸업: t͡ɕo̞ɾʌ̹p̚[EOS]"
766,"[BOS]주권: t͡ɕuk͈wʌ̹n[EOS]"
767,"[BOS]주님: t͡ɕunim[EOS]"
768,"[BOS]주부: t͡ɕubu[EOS]"
769,"[BOS]주점: t͡ɕud͡ʑʌ̹m[EOS]"
770,"[BOS]중거: t͡ɕuŋɡʌ̹[EOS]"
771,"[BOS]중국: t͡ɕuŋɡuk̚[EOS]"
772,"[BOS]중단하다: t͡ɕuŋda̠nɦa̠da̠[EOS]"
773,"[BOS]중소기업: t͡ɕuŋsʰo̞ɡiʌ̹p̚[EOS]"
774,"[BOS]중순: t͡ɕuŋsʰun[EOS]"
775,"[BOS]중심닮음: t͡ɕuŋɕʰimda̠ɭmɯm[EOS]"
776,"[BOS]즐기다: t͡ɕɯɭɡida̠[EOS]"
777,"[BOS]증권: t͡ɕɯŋk͈wʌ̹n[EOS]"
778,"[BOS]지구본: t͡ɕiɡubo̞n[EOS]"
779,"[BOS]지나가다: t͡ɕina̠ɡa̠da̠[EOS]"
780,"[BOS]지느러미: t͡ɕinɯɾʌ̹mi[EOS]"
781,"[BOS]지명학: t͡ɕimjʌ̹ŋɦa̠k̚[EOS]"
782,"[BOS]지상: t͡ɕisʰa̠ŋ[EOS]"
783,"[BOS]지슬: t͡ɕisʰɯɭ[EOS]"
784,"[BOS]지정되다: t͡ɕid͡ʑʌ̹ŋdwe̞da̠[EOS]"
785,"[BOS]지주: t͡ɕid͡ʑu[EOS]"
786,"[BOS]지지자: t͡ɕid͡ʑid͡ʑa̠[EOS]"
787,"[BOS]지평선: t͡ɕipʰjʌ̹ŋsʰʌ̹n[EOS]"
788,"[BOS]지휘소: t͡ɕiɦɥisʰo̞[EOS]"
789,"[BOS]직물: t͡ɕiŋmuɭ[EOS]"
790,"[BOS]진공: t͡ɕinɡo̞ŋ[EOS]"
791,"[BOS]진균: t͡ɕinɡjun[EOS]"
792,"[BOS]진드기: t͡ɕindɯɡi[EOS]"
793,"[BOS]진원지: t͡ɕinwʌ̹ɲd͡ʑi[EOS]"
794,"[BOS]진출하다: t͡ɕiːɲt͡ɕʰuɾɦa̠da̠[EOS]"
795,"[BOS]질환: t͡ɕiɾβwa̠n[EOS]"
796,"[BOS]집단: t͡ɕip̚t͈a̠n[EOS]"
797,"[BOS]짜증: t͡ɕ͈a̠d͡ʑɯŋ[EOS]"
798,"[BOS]짝짓다: t͡ɕ͈a̠k̚t͡ɕ͈it̚t͈a̠[EOS]"
799,"[BOS]차례차례: t͡ɕʰa̠ɾje̞t͡ɕʰa̠ɾje̞[EOS]"
800,"[BOS]차분법: t͡ɕʰa̠bunp͈ʌ̹p̚[EOS]"
801,"[BOS]차원: t͡ɕʰa̠wʌ̹n[EOS]"
802,"[BOS]착륙: t͡ɕʰa̠ŋɲjuk̚[EOS]"
803,"[BOS]찬성: t͡ɕʰa̠nsʰʌ̹ŋ[EOS]"
804,"[BOS]찰밥: t͡ɕʰa̠ɭba̠p̚[EOS]"
805,"[BOS]참나무: t͡ɕʰa̠mna̠mu[EOS]"
